filename,dice,thresholded volume(mm),thresholded volume ground truth(mm),largest hematoma ground truth(mm),largest hematoma prediction(mm),severe hematoma ground truth,severe hematoma pred,vox dim 1(mm),vox dim 2(mm),vox dim 3(mm),probability vol(mm),probability volume(voxels),thresholded volume(voxels)
1261_1c_CT_orig.nii.gz,0.5421661998132586,32462.835168123245,75688.76556324959,68567.18253970146,14607.41816830635,1,0,0.449219,0.449219,5.0001,32467.931743354227,32178.05107191215,32173.0
1283_1b_CT_orig.nii.gz,0.7168416030534351,8588.351227641106,11828.210138082504,10138.638855814934,7225.793741941452,0,0,0.492188,0.492188,4.9996576,8583.88100825552,7087.309148889816,7091.0
1283_1d_CT.nii.gz,0.7662676954857525,9849.853273630142,11915.868573188782,10686.28603219986,8550.348120331764,0,0,0.513672,0.513672,5.0,9848.41826773906,7464.912293037754,7466.0
1470_1a_CT_orig.nii.gz,0.7634858156751575,19877.54696381092,29599.89824259281,29599.89824259281,18723.29521381855,1,0,0.449219,0.449219,4.9998655,19880.76139286143,19704.185879366272,19701.0
1470_1b_CT_orig.nii.gz,0.8758113603921464,40129.419342041016,48408.257784605026,47832.494074344635,40111.53848147392,1,1,0.488281,0.488281,4.999856,40125.39253414412,33660.62196804081,33664.0
1540_1a_CT.nii.gz,0.403528835157654,1627.498834490776,4552.55611038208,1529.6265654563904,871.7662696838379,0,0,0.449219,0.44921908,5.0,1626.84252020172,1612.34953259209,1613.0
1540_1c_CT_orig.nii.gz,0.6797135075153838,5459.56452691555,4572.675371646881,3144.975536942482,3651.4810613393784,0,0,0.449219,0.449219,4.9999337,5457.7758520569305,5409.227235961353,5411.0
1707_1b_CT.nii.gz,0.7308970099667774,2418.546290874481,2139.055619239807,2139.055619239807,1769.7664556503296,0,0,0.449219,0.44921914,5.0,2417.814175845164,2396.2744072206124,2397.0
1740_1a_CT_orig.nii.gz,0.4505998872695064,3566.882116317749,11251.414911031723,6052.493484139442,3553.7685791254044,0,0,0.488281,0.488281,5.0002017,3567.28177214464,2992.3352424316427,2992.0
1740_1b_CT_orig.nii.gz,0.781976591059934,39072.31914997101,56738.71457576752,56738.71457576752,35132.999539375305,1,1,0.449219,0.449219,5.0002904,39073.071403111055,38722.745508501226,38722.0
1774_1d_CT.nii.gz,0.7334115178075428,28303.838974952698,29700.970730781555,26606.3000497818,23882.36996269226,1,0,0.488281,0.48828113,5.0,28294.85940571196,23735.467385336968,23743.0
1863_1b_CT_orig.nii.gz,0.7852512445829304,35132.262362122536,43129.91886603832,28854.592230677605,21522.239901781082,1,0,0.529297,0.529297,4.999514,35137.202523441054,25086.527073351415,25083.0
1902_1a_CT.nii.gz,0.7366970147629583,13455.137710928917,19432.284914135933,19432.284914135933,12687.430730700493,0,0,0.488281,0.48828095,5.0,13459.342817730001,11290.527503135496,11287.0
1902_1b_CT.nii.gz,0.6861514919663351,12065.162543296814,19134.26584494114,18831.47452199459,10420.07566356659,0,0,0.488281,0.4882811,5.0,12058.35030753938,10115.285477891113,10121.0
1902_2b_CT.nii.gz,0.2300357568533969,2011.0595080852509,8008.475266933441,7686.610378265381,689.0292801856995,0,0,0.488281,0.4882812,5.0,2011.1414768935654,1687.068760461374,1687.0
1963_1a_CT_orig.nii.gz,0.6747499778741481,5293.157629966736,8210.35508954525,8167.437595248222,4980.813643693924,0,0,0.488281,0.488281,5.0002556,5293.390061053184,4440.194967559248,4440.0
1968_2a_CT.nii.gz,0.7502155791894223,6804.459443092346,9839.524919986725,7042.87778377533,5986.684534549713,0,0,0.488281,0.488281,5.0,6803.822987425846,5707.466101756537,5708.0
1993_1a_CT_orig.nii.gz,0.7473006754959842,10479.590892195702,8496.065745949745,8496.065745949745,9489.846147298813,0,0,0.449219,0.449219,4.9996314,10477.314600288091,10384.743819936524,10387.0
5543_1a_CT_orig.nii.gz,0.8783962015299394,2063.7098675966263,2484.558846950531,2484.558846950531,2035.0969058275223,0,0,0.488281,0.48828098,5.000483,2062.486100299829,1729.9735276145077,1731.0
5661_1b_CT.nii.gz,0.7553156490270382,38584.72921478748,44318.810858249664,43721.489666461945,37821.93390905857,1,1,0.449219,0.449219,5.0,38578.5109464496,38234.837126647035,38241.0
5661_1d_CT_orig.nii.gz,0.8080006349710295,23901.276235818863,26955.40106868744,24810.350062847137,21868.219896793365,0,0,0.449219,0.449219,4.9998636,23902.545742791317,23690.258232002918,23689.0
5730_1a_CT_orig.nii.gz,0.0,0.0,26814.83515405655,26814.83515405655,0,1,0,0.488281,0.488281,5.0004306,7.718133294442832e-07,6.473888541968029e-07,0.0
5774_1a_CT_orig.nii.gz,0.8689749847467968,7262.574875354767,8373.658227920532,8373.658227920532,7211.312445998192,0,0,0.488281,0.48828098,5.0002427,7264.6482581181235,6093.7391969117225,6092.0
5869_1b_CT_orig.nii.gz,0.5752483288561254,6213.3124351501465,12930.890250205994,11636.251473426819,5390.751886367798,0,0,0.488281,0.48828098,5.0001054,6214.052237928066,5212.620579138545,5212.0
03-2640_0D_CT.nii.gz,0.6729288856304986,8235.364134073257,13842.31322658062,10455.138833284378,7161.800370454788,0,0,0.449219,0.449219,5.0,8233.216889466761,8159.871883963732,8162.0
03-3349_0b_CT.nii.gz,0.5268143998681935,10133.03667640686,17260.06302833557,12226.769607543945,8787.14595413208,0,0,0.474609,0.474609,5.0,10136.869289927025,9000.4029309221,8997.0
03-4210_0c_CT.nii.gz,0.7793503218278315,54388.51608467102,52984.004093170166,51757.0740776062,45822.20372271538,1,1,0.449219,0.449219,5.0,54389.05928932657,53904.53836555694,53904.0
03-4797_0b_CT.nii.gz,0.8220195879770348,1360.116497516632,1702.163598895073,1470.0962439775467,1285.4513485431671,0,0,0.449219,0.449219,5.0,1361.014592657188,1348.890094526226,1348.0
03-4868_0b_CT.nii.gz,0.7028173682466026,5830.944539427757,9416.889667153358,6536.227500677109,5581.724380016327,0,0,0.449219,0.449219,5.0,5830.947007257703,5779.0024458454645,5779.0
03-4868_0d_CT.nii.gz,0.640303968477343,3036.046395421028,4180.239354014397,3116.7654753923416,2408.455548644066,0,0,0.449219,0.449219,5.0,3036.388521958083,3009.3390787280296,3009.0
03-4947_0a_CT.nii.gz,0.5659372026641294,6423.22078871727,14786.726462244987,14786.726462244987,6422.2118002176285,0,0,0.449219,0.449219,5.0,6421.432024918326,6364.227171271446,6366.0
1021_1a_CT_orig.nii.gz,0.6599706026457619,19941.61910533905,23950.685643553734,23748.02691280842,18251.206868886948,0,0,0.488281,0.48828098,5.0000777,19937.64600146973,16724.667167235773,16728.0
1021_1c_CT_orig.nii.gz,0.7841988806455812,20714.68000996113,25886.03443789482,25137.323221206665,19680.40912437439,1,0,0.449219,0.44921905,5.000278,20710.920623988215,20525.27431200478,20529.0
1054_1a_CT_orig.nii.gz,0.6974292782618049,4593.2524292469025,6649.665728092194,5046.259416818619,3779.0319752693176,0,0,0.488281,0.488281,5.000134,4592.893335397657,3852.6987780178742,3853.0
1261_1c_CT_orig.nii.gz,0.5421661998132586,32462.835168123245,75688.76556324959,68567.18253970146,14607.41816830635,1,0,0.449219,0.449219,5.0001,32467.931743354227,32178.05107191215,32173.0
1283_1b_CT_orig.nii.gz,0.7168416030534351,8588.351227641106,11828.210138082504,10138.638855814934,7225.793741941452,0,0,0.492188,0.492188,4.9996576,8583.88100825552,7087.309148889816,7091.0
1283_1d_CT.nii.gz,0.7662676954857525,9849.853273630142,11915.868573188782,10686.28603219986,8550.348120331764,0,0,0.513672,0.513672,5.0,9848.41826773906,7464.912293037754,7466.0
1470_1a_CT_orig.nii.gz,0.7634858156751575,19877.54696381092,29599.89824259281,29599.89824259281,18723.29521381855,1,0,0.449219,0.449219,4.9998655,19880.76139286143,19704.185879366272,19701.0
1470_1b_CT_orig.nii.gz,0.8758113603921464,40129.419342041016,48408.257784605026,47832.494074344635,40111.53848147392,1,1,0.488281,0.488281,4.999856,40125.39253414412,33660.62196804081,33664.0
1540_1a_CT.nii.gz,0.403528835157654,1627.498834490776,4552.55611038208,1529.6265654563904,871.7662696838379,0,0,0.449219,0.44921908,5.0,1626.84252020172,1612.34953259209,1613.0
1540_1c_CT_orig.nii.gz,0.6797135075153838,5459.56452691555,4572.675371646881,3144.975536942482,3651.4810613393784,0,0,0.449219,0.449219,4.9999337,5457.7758520569305,5409.227235961353,5411.0
1707_1b_CT.nii.gz,0.7308970099667774,2418.546290874481,2139.055619239807,2139.055619239807,1769.7664556503296,0,0,0.449219,0.44921914,5.0,2417.814175845164,2396.2744072206124,2397.0
1740_1a_CT_orig.nii.gz,0.4505998872695064,3566.882116317749,11251.414911031723,6052.493484139442,3553.7685791254044,0,0,0.488281,0.488281,5.0002017,3567.28177214464,2992.3352424316427,2992.0
1740_1b_CT_orig.nii.gz,0.781976591059934,39072.31914997101,56738.71457576752,56738.71457576752,35132.999539375305,1,1,0.449219,0.449219,5.0002904,39073.071403111055,38722.745508501226,38722.0
1774_1d_CT.nii.gz,0.7334115178075428,28303.838974952698,29700.970730781555,26606.3000497818,23882.36996269226,1,0,0.488281,0.48828113,5.0,28294.85940571196,23735.467385336968,23743.0
1863_1b_CT_orig.nii.gz,0.7852512445829304,35132.262362122536,43129.91886603832,28854.592230677605,21522.239901781082,1,0,0.529297,0.529297,4.999514,35137.202523441054,25086.527073351415,25083.0
1902_1a_CT.nii.gz,0.7366970147629583,13455.137710928917,19432.284914135933,19432.284914135933,12687.430730700493,0,0,0.488281,0.48828095,5.0,13459.342817730001,11290.527503135496,11287.0
1902_1b_CT.nii.gz,0.6861514919663351,12065.162543296814,19134.26584494114,18831.47452199459,10420.07566356659,0,0,0.488281,0.4882811,5.0,12058.35030753938,10115.285477891113,10121.0
1902_2b_CT.nii.gz,0.2300357568533969,2011.0595080852509,8008.475266933441,7686.610378265381,689.0292801856995,0,0,0.488281,0.4882812,5.0,2011.1414768935654,1687.068760461374,1687.0
1963_1a_CT_orig.nii.gz,0.6747499778741481,5293.157629966736,8210.35508954525,8167.437595248222,4980.813643693924,0,0,0.488281,0.488281,5.0002556,5293.390061053184,4440.194967559248,4440.0
1968_2a_CT.nii.gz,0.7502155791894223,6804.459443092346,9839.524919986725,7042.87778377533,5986.684534549713,0,0,0.488281,0.488281,5.0,6803.822987425846,5707.466101756537,5708.0
1993_1a_CT_orig.nii.gz,0.7473006754959842,10479.590892195702,8496.065745949745,8496.065745949745,9489.846147298813,0,0,0.449219,0.449219,4.9996314,10477.314600288091,10384.743819936524,10387.0
5543_1a_CT_orig.nii.gz,0.8783962015299394,2063.7098675966263,2484.558846950531,2484.558846950531,2035.0969058275223,0,0,0.488281,0.48828098,5.000483,2062.486100299829,1729.9735276145077,1731.0
5661_1b_CT.nii.gz,0.7553156490270382,38584.72921478748,44318.810858249664,43721.489666461945,37821.93390905857,1,1,0.449219,0.449219,5.0,38578.5109464496,38234.837126647035,38241.0
5661_1d_CT_orig.nii.gz,0.8080006349710295,23901.276235818863,26955.40106868744,24810.350062847137,21868.219896793365,0,0,0.449219,0.449219,4.9998636,23902.545742791317,23690.258232002918,23689.0
5730_1a_CT_orig.nii.gz,0.0,0.0,26814.83515405655,26814.83515405655,0,1,0,0.488281,0.488281,5.0004306,7.718133294442832e-07,6.473888541968029e-07,0.0
5774_1a_CT_orig.nii.gz,0.8689749847467968,7262.574875354767,8373.658227920532,8373.658227920532,7211.312445998192,0,0,0.488281,0.48828098,5.0002427,7264.6482581181235,6093.7391969117225,6092.0
5869_1b_CT_orig.nii.gz,0.5752483288561254,6213.3124351501465,12930.890250205994,11636.251473426819,5390.751886367798,0,0,0.488281,0.48828098,5.0001054,6214.052237928066,5212.620579138545,5212.0
03-2640_0D_CT.nii.gz,0.6729288856304986,8235.364134073257,13842.31322658062,10455.138833284378,7161.800370454788,0,0,0.449219,0.449219,5.0,8233.216889466761,8159.871883963732,8162.0
03-3349_0b_CT.nii.gz,0.5268143998681935,10133.03667640686,17260.06302833557,12226.769607543945,8787.14595413208,0,0,0.474609,0.474609,5.0,10136.869289927025,9000.4029309221,8997.0
03-4210_0c_CT.nii.gz,0.7793503218278315,54388.51608467102,52984.004093170166,51757.0740776062,45822.20372271538,1,1,0.449219,0.449219,5.0,54389.05928932657,53904.53836555694,53904.0
03-4797_0b_CT.nii.gz,0.8220195879770348,1360.116497516632,1702.163598895073,1470.0962439775467,1285.4513485431671,0,0,0.449219,0.449219,5.0,1361.014592657188,1348.890094526226,1348.0
03-4868_0b_CT.nii.gz,0.7028173682466026,5830.944539427757,9416.889667153358,6536.227500677109,5581.724380016327,0,0,0.449219,0.449219,5.0,5830.947007257703,5779.0024458454645,5779.0
03-4868_0d_CT.nii.gz,0.640303968477343,3036.046395421028,4180.239354014397,3116.7654753923416,2408.455548644066,0,0,0.449219,0.449219,5.0,3036.388521958083,3009.3390787280296,3009.0
03-4947_0a_CT.nii.gz,0.5659372026641294,6423.22078871727,14786.726462244987,14786.726462244987,6422.2118002176285,0,0,0.449219,0.449219,5.0,6421.432024918326,6364.227171271446,6366.0
1021_1a_CT_orig.nii.gz,0.6599706026457619,19941.61910533905,23950.685643553734,23748.02691280842,18251.206868886948,0,0,0.488281,0.48828098,5.0000777,19937.64600146973,16724.667167235773,16728.0
1021_1c_CT_orig.nii.gz,0.7841988806455812,20714.68000996113,25886.03443789482,25137.323221206665,19680.40912437439,1,0,0.449219,0.44921905,5.000278,20710.920623988215,20525.27431200478,20529.0
1054_1a_CT_orig.nii.gz,0.6974292782618049,4593.2524292469025,6649.665728092194,5046.259416818619,3779.0319752693176,0,0,0.488281,0.488281,5.000134,4592.893335397657,3852.6987780178742,3853.0
1261_1c_CT_orig.nii.gz,0.5421661998132586,32462.835168123245,75688.76556324959,68567.18253970146,14607.41816830635,1,0,0.449219,0.449219,5.0001,32467.931743354227,32178.05107191215,32173.0
1283_1b_CT_orig.nii.gz,0.7168416030534351,8588.351227641106,11828.210138082504,10138.638855814934,7225.793741941452,0,0,0.492188,0.492188,4.9996576,8583.88100825552,7087.309148889816,7091.0
1283_1d_CT.nii.gz,0.7662676954857525,9849.853273630142,11915.868573188782,10686.28603219986,8550.348120331764,0,0,0.513672,0.513672,5.0,9848.41826773906,7464.912293037754,7466.0
1470_1a_CT_orig.nii.gz,0.7634858156751575,19877.54696381092,29599.89824259281,29599.89824259281,18723.29521381855,1,0,0.449219,0.449219,4.9998655,19880.76139286143,19704.185879366272,19701.0
1470_1b_CT_orig.nii.gz,0.8758113603921464,40129.419342041016,48408.257784605026,47832.494074344635,40111.53848147392,1,1,0.488281,0.488281,4.999856,40125.39253414412,33660.62196804081,33664.0
1540_1a_CT.nii.gz,0.403528835157654,1627.498834490776,4552.55611038208,1529.6265654563904,871.7662696838379,0,0,0.449219,0.44921908,5.0,1626.84252020172,1612.34953259209,1613.0
1540_1c_CT_orig.nii.gz,0.6797135075153838,5459.56452691555,4572.675371646881,3144.975536942482,3651.4810613393784,0,0,0.449219,0.449219,4.9999337,5457.7758520569305,5409.227235961353,5411.0
1707_1b_CT.nii.gz,0.7308970099667774,2418.546290874481,2139.055619239807,2139.055619239807,1769.7664556503296,0,0,0.449219,0.44921914,5.0,2417.814175845164,2396.2744072206124,2397.0
1740_1a_CT_orig.nii.gz,0.4505998872695064,3566.882116317749,11251.414911031723,6052.493484139442,3553.7685791254044,0,0,0.488281,0.488281,5.0002017,3567.28177214464,2992.3352424316427,2992.0
1740_1b_CT_orig.nii.gz,0.781976591059934,39072.31914997101,56738.71457576752,56738.71457576752,35132.999539375305,1,1,0.449219,0.449219,5.0002904,39073.071403111055,38722.745508501226,38722.0
1774_1d_CT.nii.gz,0.7334115178075428,28303.838974952698,29700.970730781555,26606.3000497818,23882.36996269226,1,0,0.488281,0.48828113,5.0,28294.85940571196,23735.467385336968,23743.0
1863_1b_CT_orig.nii.gz,0.7852512445829304,35132.262362122536,43129.91886603832,28854.592230677605,21522.239901781082,1,0,0.529297,0.529297,4.999514,35137.202523441054,25086.527073351415,25083.0
1902_1a_CT.nii.gz,0.7366970147629583,13455.137710928917,19432.284914135933,19432.284914135933,12687.430730700493,0,0,0.488281,0.48828095,5.0,13459.342817730001,11290.527503135496,11287.0
1902_1b_CT.nii.gz,0.6861514919663351,12065.162543296814,19134.26584494114,18831.47452199459,10420.07566356659,0,0,0.488281,0.4882811,5.0,12058.35030753938,10115.285477891113,10121.0
1902_2b_CT.nii.gz,0.2300357568533969,2011.0595080852509,8008.475266933441,7686.610378265381,689.0292801856995,0,0,0.488281,0.4882812,5.0,2011.1414768935654,1687.068760461374,1687.0
1963_1a_CT_orig.nii.gz,0.6747499778741481,5293.157629966736,8210.35508954525,8167.437595248222,4980.813643693924,0,0,0.488281,0.488281,5.0002556,5293.390061053184,4440.194967559248,4440.0
1968_2a_CT.nii.gz,0.7502155791894223,6804.459443092346,9839.524919986725,7042.87778377533,5986.684534549713,0,0,0.488281,0.488281,5.0,6803.822987425846,5707.466101756537,5708.0
1993_1a_CT_orig.nii.gz,0.7473006754959842,10479.590892195702,8496.065745949745,8496.065745949745,9489.846147298813,0,0,0.449219,0.449219,4.9996314,10477.314600288091,10384.743819936524,10387.0
5543_1a_CT_orig.nii.gz,0.8783962015299394,2063.7098675966263,2484.558846950531,2484.558846950531,2035.0969058275223,0,0,0.488281,0.48828098,5.000483,2062.486100299829,1729.9735276145077,1731.0
5661_1b_CT.nii.gz,0.7553156490270382,38584.72921478748,44318.810858249664,43721.489666461945,37821.93390905857,1,1,0.449219,0.449219,5.0,38578.5109464496,38234.837126647035,38241.0
5661_1d_CT_orig.nii.gz,0.8080006349710295,23901.276235818863,26955.40106868744,24810.350062847137,21868.219896793365,0,0,0.449219,0.449219,4.9998636,23902.545742791317,23690.258232002918,23689.0
5730_1a_CT_orig.nii.gz,0.0,0.0,26814.83515405655,26814.83515405655,0,1,0,0.488281,0.488281,5.0004306,7.718133294442832e-07,6.473888541968029e-07,0.0
5774_1a_CT_orig.nii.gz,0.8689749847467968,7262.574875354767,8373.658227920532,8373.658227920532,7211.312445998192,0,0,0.488281,0.48828098,5.0002427,7264.6482581181235,6093.7391969117225,6092.0
5869_1b_CT_orig.nii.gz,0.5752483288561254,6213.3124351501465,12930.890250205994,11636.251473426819,5390.751886367798,0,0,0.488281,0.48828098,5.0001054,6214.052237928066,5212.620579138545,5212.0
